monthdates Mkt.RF SMB HML RF SMALL.LoBM ME1.BM2 ME1.BM3 ME1.BM4 ME1.BM5 ME1.BM6 ME1.BM7 ME1.BM8 ME1.BM9 SMALL.HiBM ME2.BM1 ME2.BM2 ME2.BM3 ME2.BM4 ME2.BM5 ME2.BM6 ME2.BM7 ME2.BM8 ME2.BM9 ME2.BM10 ME3.BM1 ME3.BM2 ME3.BM3 ME3.BM4 ME3.BM5 ME3.BM6 ME3.BM7 ME3.BM8 ME3.BM9 ME3.BM10 ME4.BM1 ME4.BM2 ME4.BM3 ME4.BM4 ME4.BM5 ME4.BM6 ME4.BM7 ME4.BM8 ME4.BM9 ME4.BM10 ME5.BM1 ME5.BM2 ME5.BM3 ME5.BM4 ME5.BM5 ME5.BM6 ME5.BM7 ME5.BM8 ME5.BM9 ME5.BM10 ME6.BM1 ME6.BM2 ME6.BM3 ME6.BM4 ME6.BM5 ME6.BM6 ME6.BM7 ME6.BM8 ME6.BM9 ME6.BM10 ME7.BM1 ME7.BM2 ME7.BM3 ME7.BM4 ME7.BM5 ME7.BM6 ME7.BM7 ME7.BM8 ME7.BM9 ME7.BM10 ME8.BM1 ME8.BM2 ME8.BM3 ME8.BM4 ME8.BM5 ME8.BM6 ME8.BM7 ME8.BM8 ME8.BM9 ME8.BM10 ME9.BM1 ME9.BM2 ME9.BM3 ME9.BM4 ME9.BM5 ME9.BM6 ME9.BM7 ME9.BM8 ME9.BM9 ME9.BM10 BIG.LoBM ME10.BM2 ME10.BM3 ME10.BM4 ME10.BM5 ME10.BM6 ME10.BM7 ME10.BM8 ME10.BM9 BIG.HiBM
200005 -0.0442 -0.0611 0.0483 0.005 -0.182465 -0.13998 -0.133373 -0.131146 -0.121992 -0.090294 -0.08742 -0.102018 -0.086011 -0.071787 -0.125765 -0.153213 0.009852 -0.121937 0.036153 -0.096311 -0.050603 -0.064962 -0.055232 -0.080115 -0.163839 -0.070186 -0.073766 -0.113986 -0.020516 -0.085876 -0.099651 -0.122994 -0.038906 -0.039273 -0.091024 -0.114183 -0.070188 0.003699 -0.035924 -0.06852 -0.051143 -0.032685 0.012723 -0.006678 -0.063043 -0.029143 0.011228 -0.100115 -0.010363 0.019279 -0.06458 -0.065386 0.052356 0.041059 -0.088052 -0.043129 -0.028765 -0.038464 0.012939 -0.091495 0.014567 0.066582 0.012109 -0.025451 -0.109281 5.29999999999997e-05 0.032138 -0.01484 0.007292 0.001322 -0.103908 -0.038574 -0.040462 0.11191 -0.085403 -0.079279 0.02759 -0.057761 -0.011643 -0.007209 0.018604 0.016884 0.007902 -0.031253 -0.067688 -0.047404 -0.067281 0.034305 0.030915 0.045195 -0.00398 0.119954 0.045683 0.052719 -0.03677 -0.041884 -0.012022 -0.023505 0.033374 0.073152 0.002105 -1.0049 0.148348 -1.0049
200006 0.0464 0.128 -0.0841 0.004 0.257197 0.133314 0.340273 0.259988 0.165045 0.14452 0.248504 0.162923 0.143979 0.056825 0.29978 0.345012 0.220917 0.333006 0.27536 0.117675 0.038002 0.231784 0.077192 0.110318 0.289432 0.066406 0.221052 0.089445 0.050748 0.035093 0.093574 0.034683 0.190274 0.01338 0.205413 0.074225 0.037157 0.086978 -0.011472 0.008826 0.074491 -0.007844 0.136297 -0.014569 0.142508 0.137747 0.138112 0.003686 -0.019953 0.019895 0.032786 0.012498 -0.007916 0.058333 0.153873 0.13373 -0.00443 -0.068557 -0.010941 -0.007951 -0.047557 -0.010088 0.021713 0.030104 0.175244 0.044743 0.025864 0.010239 -0.092713 -0.022913 -0.052912 -0.015176 -0.086671 -0.013948 0.134436 0.01901 0.055432 0.01265 -0.035872 -0.049089 -0.021641 -0.044644 -0.054522 0.015788 0.105634 0.091449 0.006679 -0.125874 -0.059505 -0.063489 -0.068036 -0.044509 -0.044979 0.003084 0.072078 -0.042316 -0.056582 -0.033867 -0.065184 -0.081398 -0.104295 -1.0039 -0.04239 -1.0039
200007 -0.0251 -0.0308 0.0833 0.0048 -0.079176 -0.100008 -0.046336 -0.008239 0.000247000000000001 -0.00915 -0.008161 0.010149 0.00308 -0.002165 -0.114063 -0.058111 0.011978 -0.035034 0.007565 0.006654 0.019462 0.010066 0.014834 0.026478 -0.048536 -0.052984 -0.032114 -0.02833 0.017273 0.00569 0.000749 0.027594 0.035159 0.000102 -0.122966 -0.056943 -0.027438 0.002159 0.002848 0.021342 0.038939 -0.036326 0.006934 -0.122934 -0.132432 -0.057316 -0.001586 0.001448 -0.004456 0.058549 0.00654 0.049497 0.078058 0.013655 -0.117114 -0.078735 -0.053124 0.011666 0.033545 0.059474 0.024126 -0.002113 0.065387 0.108486 -0.091776 -0.091788 -0.03092 -0.00145 0.010719 0.062128 -0.006955 -0.012436 0.025556 -1.0047 -0.081772 -0.034608 -0.03617 0.018087 0.018338 0.051557 0.051863 0.0153 0.029345 -0.054719 -0.088462 -0.013808 0.037862 0.022091 0.009826 0.014855 0.07499 0.069921 0.041624 0.012829 -0.047849 0.013618 -0.013854 0.016839 0.059673 0.06825 0.020849 0.233964 -1.0047 -0.03739
200008 0.0703 -0.0063 -0.0137 0.005 0.03266 0.035476 0.00608 0.032781 0.039083 0.020812 0.031064 0.032162 0.047485 0.016977 0.128709 0.094018 0.134643 0.089842 0.04032 0.028421 0.06452 0.064331 0.082402 0.052498 0.069897 0.065385 0.017315 0.06059 0.034835 0.024107 0.068737 0.043114 0.073375 0.00137 0.075077 0.088781 0.040245 0.045826 0.034685 0.033515 0.049488 0.087975 0.067139 0.148708 0.072445 0.121713 0.110895 0.100746 0.01431 0.072915 0.053019 0.096139 0.094995 -0.059439 0.073511 0.053875 0.11089 0.067455 0.07962 0.048062 0.05005 0.058611 0.101712 0.017119 0.105314 0.115332 0.074176 0.056156 0.04281 0.051766 0.059066 0.044454 0.053224 -1.0049 0.160128 0.141682 0.040511 0.055409 0.06685 0.062013 0.053855 0.091947 0.054857 0.105376 0.120774 0.095997 0.044271 0.048536 0.069854 0.133628 0.047677 0.06594 0.042798 0.058912 0.06917 0.056086 0.059171 0.063289 0.110328 0.106576 0.042308 0.05559 -1.0049 0.069468
200009 -0.0545 -0.0173 0.0717 0.0051 -0.113929 -0.109132 -0.0385 -0.028386 -0.034327 -0.032273 -0.013141 -0.000782 -0.021403 -0.002519 -0.126373 -0.093463 0.020371 -0.036487 -0.007011 -0.051184 -0.023449 -0.002031 -0.002505 -0.025348 -0.048203 -0.073853 -0.118208 -0.00371 -0.031186 0.028036 -0.031457 0.006566 0.001042 -0.061824 -0.044374 -0.026732 -0.067623 0.017719 -0.029695 0.011507 -0.047122 -0.014302 -0.010885 -0.087494 -0.155488 -0.04063 -0.035719 -0.031693 -0.041112 0.026274 0.051157 0.012923 -0.016225 0.023343 -0.111061 -0.095953 -0.015816 -0.061661 -0.033034 0.03088 0.011189 0.007799 0.024589 0.047196 -0.094283 -0.059718 -0.033655 -0.023215 -0.014857 -0.021916 0.030937 -0.010776 -0.009426 -1.005 -0.118905 -0.114467 0.008256 -0.015399 0.018575 -0.035898 0.007416 0.029926 -0.034424 0.05182 -0.041413 -0.019659 0.008487 -0.051716 0.031147 0.044983 0.111371 -0.00497 0.012984 -0.009664 -0.089051 -0.013672 -0.035173 -0.014126 0.004187 0.077448 0.107001 0.190599 -1.005 -0.133813
200010 -0.0276 -0.0393 0.0564 0.0056 -0.155386 -0.109893 -0.119234 -0.08326 -0.049063 -0.057747 -0.047692 -0.054861 -0.051465 -0.070145 -0.171609 -0.044493 -0.126794 -0.105024 -0.030025 -0.027747 -0.041139 -0.074681 -0.039756 -0.039226 -0.111558 -0.03804 -0.039151 -0.036992 -0.026008 0.00924 -0.020335 -0.015269 -0.026369 -0.006893 -0.152692 -0.045367 -0.020297 0.040717 -0.049886 0.003138 -0.012916 0.009442 -0.034995 0.009202 -0.134296 -0.035707 -0.029465 0.008011 0.008605 0.015236 -0.058112 0.032176 -0.010324 0.135099 -0.16617 -0.05934 -0.040084 -0.009483 -0.01015 -0.024461 -0.014812 -0.008242 0.001133 0.060189 -0.064351 -0.050541 0.017263 1.09999999999999e-05 -0.02682 -0.014948 0.054508 -0.046274 0.005852 -1.0055 -0.074991 -0.042961 0.007314 0.051372 0.032116 0.039626 -0.035704 -0.056019 -0.0046 0.197148 -0.079264 -0.016691 0.042073 0.028108 0.013555 -0.002175 0.012673 0.033692 0.042675 0.013608 -0.036841 0.0105 -0.007853 0.052232 -0.08886 0.001036 -0.013392 0.152673 -1.0055 0.001976
200011 -0.1072 -0.0339 0.1234 0.0051 -0.251784 -0.194305 -0.12601 -0.111734 -0.102548 -0.070115 -0.054076 -0.066753 -0.03472 -0.068101 -0.250415 -0.148733 -0.181723 -0.100631 -0.075244 -0.037525 -0.065162 -0.02879 -0.058225 -0.045985 -0.198639 -0.14185 -0.098075 -0.039286 -0.050737 -0.013118 -0.055777 -0.021734 -0.01988 -0.06368 -0.279397 -0.088893 -0.054069 -0.072244 -0.046427 -0.03609 -0.046856 -0.083447 -0.01648 -0.130602 -0.249712 -0.125406 -0.088218 -0.044064 -0.058862 -0.020403 -0.005829 -0.011248 0.058905 -0.072656 -0.257735 -0.110604 -0.107993 -0.037201 -0.082322 -0.055469 -0.004798 -0.01968 0.003939 -0.033115 -0.19889 -0.129981 -0.058607 0.039257 0.018096 -0.001113 -0.009098 -0.033712 -0.037183 -1.005 -0.246557 -0.151375 -0.041102 -0.018597 0.001242 -0.00354 0.013396 0.029939 -0.009082 0.100265 -0.20819 -0.074854 -0.016621 0.004365 -0.046585 -0.011021 2.09999999999999e-05 0.010383 0.044712 -0.036424 -0.12154 -0.068008 -0.085468 -0.076249 -0.110457 0.037966 0.029346 -0.050566 -1.005 -0.095326
200012 0.0119 0.0073 0.076 0.005 -0.150389 -0.107922 -0.097751 -0.02848 -0.040426 0.001608 -0.024151 -0.001223 -0.000704 0.011591 -0.120324 -0.061924 0.054407 0.029891 0.015471 0.021355 0.078487 0.050025 0.059356 0.034005 -0.018501 -0.002564 0.082546 0.073904 0.068746 0.099387 0.072183 0.109159 0.136104 0.126672 -0.011978 0.016948 0.059389 0.048523 0.123376 0.148865 0.086914 0.107511 0.107251 0.125698 -0.024396 0.087063 0.145245 0.172459 0.114509 0.102775 0.0821 0.139278 0.092588 0.119491 -0.004968 0.02393 0.129664 0.093482 0.10883 0.10445 0.128886 0.184717 0.113767 0.035096 0.078356 0.01945 0.102651 0.061843 0.125406 0.104511 0.134196 0.146467 0.128857 -1.0049 0.032778 0.008416 0.099453 0.048064 0.106636 0.114135 0.118754 0.124299 0.071017 0.20307 0.031594 0.037444 0.094898 0.144843 0.088077 0.075834 0.067194 0.062957 -4.90000000000002e-05 0.04892 -0.04092 0.019251 0.064651 0.088992 0.037796 0.093768 0.073028 0.133889 -1.0049 -0.081446
200101 0.0313 0.0668 -0.0511 0.0054 0.395628 0.25987 0.253834 0.140491 0.220473 0.13751 0.16048 0.118234 0.110998 0.155049 0.29206 0.190723 0.189632 0.141674 0.072351 0.095328 0.109027 0.088779 0.113653 0.130525 0.195341 0.140869 0.113955 0.098989 0.070092 0.051164 0.067935 0.02687 0.06685 0.048017 0.155923 0.069606 0.041609 0.047728 0.05397 0.011651 0.054089 0.080865 0.017386 0.210235 0.228567 -0.007899 0.01243 0.005203 0.010045 -0.036489 -0.024335 -0.044682 0.015518 0.088868 0.156616 0.103172 0.061761 0.012265 -0.00495 3.79999999999991e-05 -0.0055 -0.007038 0.013687 0.085552 0.045606 0.075716 0.011875 -0.024648 0.011289 -0.052485 -0.046377 0.011257 -0.045703 -1.0053 0.075608 0.077597 -0.001264 0.075679 0.008758 -0.058784 -0.064351 -0.030315 0.165114 -0.013429 0.089649 0.048132 -0.011343 -0.020884 -0.029381 -0.067484 -0.055542 -0.070697 -0.022187 0.022807 0.033639 0.000731999999999999 0.044097 0.023202 0.165145 -0.085291 -0.042916 -0.112889 -1.0053 0.096488
200102 -0.1005 -0.0074 0.1248 0.0038 -0.100808 -0.131084 -0.078861 -0.06448 -0.036432 -0.017728 -0.014347 -0.003246 -0.007279 0.001033 -0.160879 -0.130193 -0.160086 -0.077171 -0.016953 -0.038504 -0.000183 0.018065 -0.026599 0.014718 -0.130545 -0.102012 -0.091532 -0.018178 -0.076409 0.020935 -0.024842 -0.012316 -0.002447 0.017245 -0.187916 -0.130073 -0.002333 -0.000352 -0.00451 0.003742 -0.050532 -0.047011 0.032788 -0.002684 -0.211707 -0.093294 -0.067836 -0.001723 -0.004225 0.044572 0.020167 0.002379 -0.001545 -0.031477 -0.230678 -0.124468 -0.052481 -0.038143 -0.062312 0.018115 0.024145 -0.006899 -0.015167 -0.033199 -0.138228 -0.109013 -0.05111 0.015165 -0.025767 0.003533 0.012084 0.023636 0.03734 -1.0037 -0.224851 -0.117016 -0.053738 -0.001874 -0.004017 -0.005126 -0.01477 -0.015556 -0.014426 0.062136 -0.124918 -0.064887 -0.013468 -0.011663 0.005615 0.002023 0.06497 0.00297 0.040848 0.036123 -0.149818 -0.070896 -0.02974 -0.042134 -0.050633 0.050974 0.025364 0.026293 -1.0037 -1.0037
200103 -0.0726 0.0027 0.0643 0.0042 -0.122413 -0.086604 -0.04474 -0.023717 -0.015018 -0.015295 0.017001 0.007195 -0.017142 0.003725 -0.144919 -0.14305 0.019567 -0.038518 -0.034526 -0.008162 0.00064 -0.02685 -0.044454 -0.043382 -0.057298 -0.040127 -0.030484 -0.055895 -0.019409 -0.020884 -0.001728 0.017373 -0.015798 -0.020971 -0.086097 -0.041402 -0.00163 0.024594 -0.002636 -0.036576 -0.01725 -0.084684 -0.031954 0.028124 -0.154294 -0.078218 -0.082921 -0.012772 0.00817 -0.031984 -0.004696 -0.011434 -0.008141 0.016983 -0.145247 -0.114628 -0.043569 -0.065974 -0.053169 -0.037275 -0.060951 -0.057995 -0.014237 -0.022536 -0.175255 -0.058289 -0.057987 -0.027962 -0.03662 -0.00313 -0.053092 -0.017718 -0.061894 -1.0041 -0.138878 -0.08793 -0.044401 -0.009856 -0.009918 -0.045254 -0.01031 0.005403 0.069274 -0.09847 -0.121519 -0.041542 -0.05423 -0.034764 -0.094412 0.00374 -0.00176 -0.054558 -0.053253 0.009163 -0.106997 -0.054105 -0.019779 -0.011709 -0.001152 0.031409 -0.073273 0.047983 -1.0041 -1.0041
200104 0.0794 0.0056 -0.047 0.0039 0.065385 0.029122 0.094074 0.015139 0.030089 0.008977 0.016486 0.036093 -0.005347 0.033126 0.065299 0.168176 0.044086 0.107761 0.031936 0.023327 0.037351 0.062762 0.08052 0.119748 0.088437 0.099692 0.071129 0.0739 0.062409 0.047765 0.048493 0.031286 0.047133 0.061765 0.14777 0.087353 0.054308 0.014177 0.088297 0.075614 0.038549 0.027427 0.04511 0.035161 0.119387 0.088233 0.113324 0.038559 0.054649 0.050448 0.020711 0.035368 0.070339 0.04447 0.12036 0.105049 0.113611 0.070683 0.070465 0.044448 0.086958 0.038414 0.018333 0.016541 0.161264 0.112416 0.067962 0.03923 0.046836 0.029835 0.117611 0.087311 0.013993 -1.0038 0.241509 0.082469 0.070485 0.070466 0.049295 0.102627 0.070058 0.054798 0.108143 0.061336 0.134768 0.080033 0.065752 0.059824 0.079768 0.027822 0.015569 -0.001367 0.051658 0.10165 0.099752 0.056316 0.043101 0.044709 0.03246 -0.019779 0.035837 -0.00843 -1.0038 -1.0038
200105 0.0072 0.025 0.0336 0.0032 0.150069 0.100573 0.098695 0.066303 0.067092 0.070459 0.075109 0.100069 0.07109 0.098271 0.088805 0.159141 0.072804 0.172398 0.113111 0.116516 0.127002 0.140497 0.121572 0.106002 0.022079 0.020284 0.05362 0.045793 -0.003825 0.027643 0.085163 0.03206 0.034604 0.0821 -0.011482 0.02722 0.014167 0.044061 0.041057 0.010388 0.027536 0.030426 0.055666 0.042394 0.032307 0.04446 -0.00072 0.004161 0.046176 -0.00276 0.018446 -0.012576 -0.000426 0.166304 0.054122 0.056609 -0.041212 0.011322 0.05687 0.00906 0.010913 0.039406 0.017742 -0.039859 0.043888 0.026595 0.037188 0.018865 0.032283 0.025751 -0.015282 -0.016092 0.048129 -1.0031 0.008769 0.055962 0.052582 0.044055 0.030039 0.025369 0.006831 0.013501 0.060985 -0.040361 0.022606 0.01523 0.000381 0.029137 0.073216 0.024589 0.025202 0.089953 0.060186 0.043658 -0.011238 0.009952 0.010422 -0.020807 0.023349 0.063224 0.005692 0.079674 -1.0031 -1.0031
200106 -0.0194 0.0627 -0.0113 0.0028 0.016304 -0.009421 0.031848 0.014727 0.028522 0.036883 0.023638 0.026113 0.018475 0.005067 0.038417 0.016254 -0.004217 0.047625 0.048995 0.049924 0.030769 0.028604 0.006998 -0.021046 0.029666 0.099084 0.155572 0.065598 0.110339 0.078766 0.071708 0.061745 0.06168 0.042617 0.042052 0.08723 0.098324 0.084884 0.041554 0.02262 0.063083 0.060875 0.05445 -0.009821 0.05114 0.108892 0.012982 -0.016439 0.021773 0.049954 0.030493 0.025146 0.035462 -0.057982 0.004944 0.021689 -0.034216 -0.024071 0.004161 -0.015408 -0.023978 -0.033497 -0.022401 0.07072 0.041713 0.033793 -0.012517 0.001391 0.009972 -0.036461 -0.020269 -0.056726 0.101641 -1.0027 0.044554 0.002995 -0.02537 -0.028845 0.000278 -0.011002 -0.036117 -0.04194 -0.0225 0.072893 0.00116 -0.00107 -0.021556 -0.029811 0.002194 -0.033243 -0.055866 -0.003916 -0.033356 -0.03363 -0.026285 -0.031722 -0.048323 -0.017322 -0.008531 0.028809 0.007646 -0.025679 -1.0027 -1.0027
200107 -0.0213 -0.0419 0.0521 0.003 -0.051724 -0.052908 -0.064464 -0.041809 -0.016404 -0.010923 0.003616 -0.005333 0.014068 -0.005268 -0.167373 -0.069826 -0.11225 -0.064429 -0.077801 -0.033957 0.014645 -0.015107 -0.035076 0.020679 -0.106489 -0.132801 -0.096675 -0.092857 -0.064263 -0.029661 -0.032471 -0.039021 -0.008512 -0.064772 -0.079196 -0.112829 -0.057076 -0.083158 -0.08898 -0.067419 -0.047116 -0.025361 -0.04024 -0.080497 -0.148927 -0.054526 -0.060336 -0.0516 -0.083986 -0.022235 -0.024886 0.02715 -0.007108 0.00256 -0.141399 -0.033145 -0.037064 -0.05855 -0.000576 -0.018342 -0.023776 -0.005257 -0.036639 -0.125749 -0.057149 -0.051208 -0.003251 -0.012578 0.013605 0.004267 0.045931 0.055395 0.00668 0.032416 -0.077844 -0.015331 0.005595 -0.021967 -0.016285 -0.019225 -0.00134 -0.023927 -0.027681 -0.026297 -0.079806 -0.034642 -0.008801 -0.029878 -0.034544 -0.011776 -0.090108 -0.026619 -0.047362 0.047117 -0.007632 -0.023939 -0.004749 0.007527 -0.014234 -0.017357 -0.02506 -0.079582 0.112672 -1.0029
200108 -0.0646 0.0248 0.023 0.0031 -0.094564 -0.098421 -0.036946 -0.058962 -0.031359 -0.035047 -0.023386 -0.024651 -0.026995 -0.01989 -0.082625 -0.094768 -0.080114 -0.043065 -0.039813 -0.042928 -0.014982 -0.015021 0.00208 -0.002101 -0.119057 -0.097297 -0.064094 -0.030122 -0.059159 -0.010126 -0.012086 -0.028364 -0.010433 -0.009239 -0.081458 -0.116032 -0.048765 -0.030046 -0.057656 -0.015879 -0.025706 -0.010669 -0.009398 -0.033199 -0.091628 -0.043754 -0.038276 -0.021234 -0.031318 -0.046426 -0.019973 -0.033082 -0.02022 -0.004594 -0.064259 -0.094049 -0.050305 -0.02572 -0.021231 -0.02662 -0.017298 -0.032595 0.000345 0.08908 -0.067293 -0.110246 -0.040088 -0.028733 -0.038421 -0.039012 0.022543 -0.042975 -0.037017 -0.136355 -0.080513 -0.066283 -0.058243 -0.034438 -0.036292 -0.044587 -0.001237 -0.08917 -0.127086 -0.103283 -0.073994 -0.049998 -0.035418 -0.046609 -0.030061 -0.022058 -0.005453 -0.04768 -0.134314 -0.148927 -0.074271 -0.078765 -0.041216 -0.059162 -0.032472 -0.031375 -0.104719 -0.136888 -0.067916 -1.003
200109 -0.0925 -0.0625 0.0146 0.0028 -0.15966 -0.194217 -0.162231 -0.141471 -0.104778 -0.106136 -0.07987 -0.076767 -0.104375 -0.130834 -0.186091 -0.154512 -0.171864 -0.144016 -0.107695 -0.098633 -0.12365 -0.123799 -0.135034 -0.174158 -0.217219 -0.178382 -0.163964 -0.159879 -0.114655 -0.133786 -0.131072 -0.154725 -0.144828 -0.140919 -0.19919 -0.170515 -0.157603 -0.157906 -0.173663 -0.095395 -0.154923 -0.186005 -0.195758 -0.189909 -0.207005 -0.141285 -0.136406 -0.176704 -0.172147 -0.125099 -0.125018 -0.175629 -0.142865 -0.105421 -0.140789 -0.147163 -0.097849 -0.123601 -0.101681 -0.122646 -0.117651 -0.132386 -0.346638 -0.14084 -0.093791 -0.123553 -0.115218 -0.108293 -0.125777 -0.091661 -0.141366 -0.143055 -0.130527 -0.239534 -0.233065 -0.136924 -0.169302 -0.136479 -0.084607 -0.121275 -0.113282 -0.212676 -0.128944 -0.223844 -0.145257 -0.127959 -0.127611 -0.113443 -0.085824 -0.098756 -0.055303 -0.050085 -0.093294 -0.184989 -0.059865 -0.081505 -0.117242 -0.112578 -0.045843 -0.05975 -0.142293 -0.164986 0.057293 -1.0027
200110 0.0246 0.0749 -0.0766 0.0022 0.098864 0.204912 0.098561 0.077974 0.07087 0.086438 0.044954 0.042951 0.062155 0.032651 0.076573 0.047246 0.10493 0.047308 0.051319 0.043835 0.053784 0.052225 0.032977 0.026432 0.093866 0.139033 0.068009 0.094503 0.061848 0.054897 0.018458 0.051566 -0.003441 0.032152 0.126232 0.097958 0.09048 0.071529 0.064254 0.046785 0.03242 -0.000366 0.047059 0.131224 0.180417 0.108276 0.052919 0.092668 0.068505 7.20000000000001e-05 0.034439 0.051097 0.038908 0.103788 0.14228 0.114017 0.054352 0.044745 0.067152 0.004744 0.069688 0.051159 0.170871 0.119458 0.068907 0.061565 0.043242 0.022762 0.004811 -0.002715 0.066824 0.077646 0.015277 -0.032739 0.117253 0.057663 0.046865 0.017207 0.009825 0.023779 0.022245 -0.021451 0.010816 0.150156 0.100575 0.075223 0.01402 0.028183 -0.016887 -0.01915 0.014284 -0.03463 -0.037323 -0.04963 0.029868 0.01821 -0.01395 -0.003297 -0.032474 -0.022842 0.041595 0.011597 -0.178807 -1.0021
200111 0.0754 -0.0047 0.0222 0.0017 0.057377 0.023288 0.073333 0.095087 0.061321 0.054898 0.033362 0.043172 0.051873 0.079336 0.056243 0.076011 0.115008 0.12826 0.045037 0.051782 0.057422 0.083291 0.069347 0.075292 0.092662 0.115272 0.067401 0.073064 0.053921 0.032862 0.103489 0.084564 0.114576 0.100712 0.102889 0.094242 0.095224 0.073404 0.098531 0.075129 0.089868 0.0992 0.147461 0.139931 0.101711 0.079487 0.074434 0.056821 0.08867 0.061545 0.096571 0.116896 0.106301 0.085029 0.091849 0.113434 0.050098 0.07299 0.046384 0.082855 0.059401 0.104904 0.189602 0.180865 0.04831 0.057607 0.080941 0.073564 0.063565 0.083546 0.085495 0.102308 0.106798 0.094274 0.159306 0.088717 0.116528 0.0774 0.058381 0.062628 0.097673 0.139334 0.046229 0.157773 0.114156 0.044526 0.102047 0.051082 0.054978 0.055681 0.045784 0.076379 0.067765 0.105878 0.076512 0.064878 0.094781 0.081691 0.051036 0.031927 0.113308 0.192797 0.122358 -1.0016
200112 0.016 0.0473 0.0085 0.0015 0.090623 0.076276 0.095022 0.034047 0.10821 0.027773 0.069366 0.06264 0.057852 0.07574 0.13732 0.162878 0.085698 0.032295 0.045205 0.070238 0.044889 0.051229 0.06683 0.103573 0.053371 0.096844 0.080303 0.097666 0.066611 0.063021 0.098609 0.050458 0.054107 0.106153 0.06732 0.094649 0.020952 0.052283 0.092084 0.036425 0.077316 0.085077 0.076868 0.047357 0.010908 0.083509 0.028501 0.061578 0.08767 0.071149 0.059624 0.070206 0.052914 0.024628 0.020475 0.086098 0.056667 0.071258 0.080291 0.076888 0.046275 0.022904 0.056338 0.032436 0.034842 0.064842 0.062906 0.054048 0.064407 0.055166 0.064053 0.047247 0.046194 0.062931 0.020505 0.050923 0.047444 0.027216 0.04159 0.038243 0.048914 0.119067 0.017346 0.038077 0.013197 -0.019284 0.044607 0.042793 0.026913 0.041507 0.025695 0.031395 0.001628 0.008546 -0.012323 0.013408 0.039752 -0.003387 0.011403 0.044362 -0.010548 -0.009152 0.014154 -1.0014
200201 -0.0144 0.0119 0.0344 0.0014 0.00389 0.002244 -0.005912 -0.035774 -0.004949 0.042549 0.044333 0.055572 0.059019 0.083363 -0.10357 -0.123463 -0.020023 -0.006461 0.037415 0.010656 0.012883 0.015356 0.021519 0.033959 -0.063013 -0.093311 -0.028336 0.008278 -0.032756 0.028814 0.015572 0.010866 0.033343 0.055548 -0.075345 -0.037989 -0.053552 -0.024547 -0.015363 -0.0093 0.007325 0.015388 -0.040363 -0.018127 -0.055691 -0.032133 -0.0456 -0.001683 -0.003005 -0.015841 0.011497 0.044637 0.013105 0.046698 -0.056428 -0.059253 0.005842 -0.035686 0.001379 -0.02641 0.039938 -0.005569 0.116916 0.059523 -0.015259 -0.08136 0.003276 -0.013683 0.053819 0.004619 0.033732 0.059738 -0.034322 0.024073 -0.051745 -0.038716 0.012455 -0.011702 -0.001539 0.01464 -0.01556 0.027842 -0.022841 -0.207959 -0.016705 0.008689 0.014111 -0.019462 -0.015547 -0.004051 0.027329 0.052072 0.026558 -0.252187 -0.011681 -0.002127 -0.030933 -0.053302 0.021761 -0.017279 -0.061088 -0.022225 -0.10905 -1.0013
200202 -0.0229 -0.01 0.0216 0.0013 -0.107944 -0.087532 -0.040296 -0.063408 -0.047192 -0.011298 -0.021742 -0.028373 -0.027356 -0.048425 -0.108256 -0.109409 -0.084106 -0.042708 -0.066419 -0.038723 0.008834 -0.018577 -0.038105 -0.017454 -0.109646 -0.097553 -0.046793 -0.062137 -0.034639 -0.008318 0.000895 -0.008535 0.008138 -0.040368 -0.113264 -0.079654 -0.049476 -0.034523 -0.017825 0.007804 0.006001 0.032636 0.052192 -0.046383 -0.084731 -0.082334 -0.047766 -0.013516 0.010703 -0.014694 0.016089 -0.018813 0.07769 -0.032378 -0.08692 -0.047695 0.016343 -0.009812 0.005923 0.002949 -0.014102 -0.011902 -0.009361 0.126206 -0.056684 -0.001528 0.004499 0.010207 0.036495 0.031796 -0.041254 0.002092 0.017739 -0.011794 -0.070974 -0.015049 0.020523 -0.00994 0.011442 0.027258 -0.03447 -0.091402 0.061302 0.058082 -0.079118 -0.02397 0.003914 0.061698 -0.007385 0.019022 -0.013851 -0.021583 -0.00501 -0.2197 -0.016613 -0.032366 -0.018374 0.004773 0.00258 -0.000672 -0.062595 -0.014917 -0.156362 -1.0012
200203 0.0424 0.0421 0.0107 0.0013 0.045174 0.073918 0.101727 0.081522 0.110363 0.083995 0.0763 0.071618 0.070232 0.106502 0.049113 0.06273 0.048517 0.080801 0.095233 0.072177 0.078765 0.099061 0.090235 0.112975 0.063787 0.093949 0.12661 0.099139 0.060915 0.081693 0.067896 0.097382 0.098726 0.162388 0.100872 0.084265 0.091898 0.06742 0.075644 0.063469 0.075492 0.08289 0.117448 0.09977 0.07543 0.090493 0.123292 0.076229 0.094123 0.073592 0.05656 0.104978 0.118818 0.049157 0.086508 0.083538 0.039847 0.061046 0.047791 0.074016 0.048499 0.084238 0.116144 0.017658 0.057254 0.07293 0.054229 0.065376 0.06202 0.039876 0.048857 0.036536 0.087435 0.08332 0.066877 0.068938 0.076276 0.057227 0.065945 0.062254 0.074316 0.022541 0.073354 0.059238 0.053248 0.079756 0.059654 0.0465 0.074928 0.041968 0.072241 0.039664 0.028388 0.095067 0.01625 0.040585 0.065316 0.060762 0.039445 0.013002 0.115687 0.097605 -0.014846 -1.0012
